1a921d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/38/show,1436743268,
1610b9,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/38/edit,1436743272,
4191d3,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/,1436743279,
2bed04,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/empleado,1436743289,
979c62,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436743296,
cca501,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/semanal,1436743301,
ef356c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/,1436743305,
47e8ab,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/empleado,1436743314,
7a4adb,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tipoautomotor/,1436743334,
e6dae4,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/semanal,1436743344,
711ef8,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/semanal,1436743534,
52088a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/pagar,1436743569,
3f7ffb,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436743606,
cd8dd5,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/33/edit,1436743610,
5876c7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436743874,
c4cf4e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/semanal,1436743885,
7b7a1c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/excel,1436743900,
79cad1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436743977,
5fa669,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436743987,
5bfcb0,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436743994,
1c0353,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/guardar,1436744013,
ad527f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436744014,
8ae8a3,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436744028,
fa0a86,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436744033,
c2901d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436744047,
c83891,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/,1436744083,
e1d2cd,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436744097,
cbd32f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436744141,
d88277,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/new,1436744150,
bae019,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/new,1436744267,
4e718a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436744321,
488cef,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436744337,
5c7b17,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436744354,
1e6e08,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/39/show,1436744355,
247403,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436744359,
6e7e9a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436744363,
f3f7ff,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/new,1436744374,
75e803,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/new,1436744374,
40bf6d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436744436,
c9193f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/10/edit,1436744440,
b1cecf,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436744447,
625db7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/new,1436744478,
87522f,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/create,1436744498,
26d90a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/15/show,1436744498,
d1b8d8,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436744502,
a46831,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/semanal,1436744532,
655e3c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/pagar,1436744545,
3f5a2b,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436744548,
6c4f9d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436744643,
21e9f8,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436744646,
43d294,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436744965,
72f9e7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436745058,
063c9a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436745139,
fa08c9,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436745191,
991151,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436745214,
4658ae,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436745223,
b3309e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436745229,
cb463a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/automotor/,1436745234,
0da9f6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/automotor/new,1436745237,
234138,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436745242,
2303b0,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436745249,
5022aa,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436745253,
0d629d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/,1436745259,
5821fc,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436753338,
7a7071,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436753361,
65309f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753364,
06b584,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436753366,
221906,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436753375,
0ca518,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/40/show,1436753375,
8eec52,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753387,
25932d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753395,
32f88b,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436753398,
abacd0,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/guardar,1436753411,
5a022b,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753411,
578fd8,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436753422,
7609db,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753434,
2aad47,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436753437,
b6f9bb,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436753463,
e690bf,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/41/show,1436753464,
a05fbc,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753470,
93d8cc,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436753472,
34abd3,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436753498,
c405d8,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/42/show,1436753498,
7d2337,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753501,
2edb75,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436753503,
d24d20,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436753528,
187200,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/43/show,1436753529,
950407,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753556,
3ec35e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753576,
043ef7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753580,
94afb5,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436753583,
02bf7e,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/guardar,1436753595,
e564df,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753596,
ff68df,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436753598,
a60ec5,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/guardar,1436753607,
fc9883,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753608,
0e9a3c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436753610,
e7b39f,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/guardar,1436753644,
aabde0,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753645,
9880f1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436753654,
7768d5,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436753673,
520e13,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753687,
07a65e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/58,1436753699,
52db77,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/37/edit,1436753710,
c680df,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753714,
04bf75,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753723,
0a1452,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/42/edit,1436753731,
933ffc,172.17.42.1,PUT,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/42/update,1436753741,
9efa26,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/42/edit,1436753742,
68b83c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753748,
996f13,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/41/edit,1436753757,
0e47cd,172.17.42.1,PUT,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/41/update,1436753769,
992268,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/41/edit,1436753770,
7097f1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753774,
0f09db,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/27/edit,1436753787,
4c39dc,172.17.42.1,PUT,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/27/update,1436753795,
18e452,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/27/edit,1436753796,
9708fa,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753802,
9047f9,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/34/edit,1436753810,
0d8965,172.17.42.1,PUT,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/34/update,1436753817,
e61fde,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/34/edit,1436753818,
f3a08d,172.17.42.1,PUT,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/34/update,1436753827,
97fccb,172.17.42.1,PUT,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/34/update,1436753828,
7d947d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/34/edit,1436753828,
a297d4,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436753830,
5a3396,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753842,
e538b6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436753853,
03cbf8,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/guardar,1436753876,
05f7c9,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753876,
13579c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436753879,
ccf82d,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/guardar,1436753901,
f1f036,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436753902,
c61e33,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436753911,
671eee,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/,1436753944,
32793d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436753954,
0b759f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436753954,
99a432,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436753957,
ee91ea,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753972,
be80a7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436753975,
8b9873,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436753991,
b94850,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/44/show,1436753991,
df6cdb,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436753996,
7dc6f3,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436753999,
57274f,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436754009,
9a9f84,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/45/show,1436754010,
06b57b,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436754013,
74ced1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436754021,
b7045d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/,1436754190,
a922e1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/new,1436754239,
fec3c1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/1/show,1436754251,
7bfcd8,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/1/edit,1436754267,
e350ff,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/,1436754292,
fef059,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436754299,
de6d97,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/new,1436754320,
f6e0d8,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436754341,
d9ccf7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436754347,
154537,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/new,1436754362,
fcec66,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436754375,
717473,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/new,1436754380,
93be12,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436754388,
134f33,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/new,1436754425,
df6272,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436754440,
01d01b,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/automotor/,1436754456,
6787f7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/automotor/new,1436754708,
71dd5c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436754725,
f82116,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/33/show,1436754734,
02b55e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/33/edit,1436754743,
d37946,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436754752,
ad392a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436754756,
a0a406,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436754775,
58d081,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/new,1436754784,
901efb,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436754797,
3f4b77,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/10/show,1436754799,
cd309e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/10/show,1436754876,
966cbc,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436754888,
fda06c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/10/show,1436754899,
5f30d2,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436754924,
872743,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436754929,
0cb6dc,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436754948,
aaa5f3,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436754975,
b9c3a0,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/37/show,1436754981,
bb476b,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/37/show,1436755036,
084332,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436755083,
8d8617,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/37,1436755087,
5cd5ff,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/37,1436755116,
7e95c1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436755170,
295e11,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/,1436755174,
25cee0,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/empleado,1436755186,
45529d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436755232,
8e4bbf,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/,1436755293,
bfecdf,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/empleado,1436755320,
796791,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/semanal,1436755358,
fbf885,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/excel,1436755371,
1b5344,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436755882,
132c73,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436755886,
558a14,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436755895,
7d7bea,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436800507,
e641dd,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436831452,
4fa854,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436838204,
1d7187,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/login,1436838321,
46b334,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/cliente,1436838435,
590ddd,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/factura,1436838447,
4b79e0,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/38,1436838454,
59907f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/cliente,1436838517,
b88f3d,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/factura,1436838642,
e3aee9,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/factura,1436838653,
236cbc,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/38,1436838659,
65045a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/38,1436838659,
e6d4b4,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/cliente,1436838821,
06f5c3,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/factura,1436838829,
e33cf5,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/login,1436838912,
217138,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/login_check,1436838914,
97f760,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436838915,
